12,1048576,122486784.000000,120651776.000000,108855296.000000,116621312.000000,116817920.000000,116588544.000000,116883456.000000,114294784.000000,110854144.000000,126877696.000000,108527616.000000,119341056.000000,116391936.000000,123404288.000000,112263168.000000,116031488.000000,110460928.000000,123011072.000000,119144448.000000,114917376.000000,116752384.000000,118259712.000000,117833728.000000,116654080.000000,118718464.000000,119275520.000000,118489088.000000,119668736.000000,119373824.000000,120029184.000000,119537664.000000,120520704.000000,119504896.000000,119078912.000000,118685696.000000,120061952.000000
12,1114112,94281728.000000,93898752.000000,93794304.000000,94455808.000000,93933568.000000,95152128.000000,94003200.000000,94281728.000000,93794304.000000,94281728.000000,93794304.000000,94455808.000000,94386176.000000,94490624.000000,95047680.000000,93968384.000000,93794304.000000,94803968.000000,93655040.000000,94490624.000000,94769152.000000,94455808.000000,94316544.000000,94072832.000000,127252480.000000,127600640.000000,128366592.000000,128749568.000000,127531008.000000,127948800.000000,127217664.000000,130072576.000000,127043584.000000,127670272.000000,127461376.000000,127113216.000000
12,1179648,128507904.000000,127660032.000000,127217664.000000,130609152.000000,127401984.000000,127844352.000000,121982976.000000,129761280.000000,126996480.000000,127291392.000000,127586304.000000,131420160.000000,123236352.000000,128729088.000000,130498560.000000,127365120.000000,136433664.000000,128323584.000000,128471040.000000,126332928.000000,133337088.000000,126590976.000000,127881216.000000,129429504.000000,137502720.000000,136359936.000000,135548928.000000,136728576.000000,135512064.000000,136912896.000000,134774784.000000,136802304.000000,135622656.000000,139087872.000000,136212480.000000,136249344.000000
12,1245184,107319296.000000,107513856.000000,107124736.000000,108019712.000000,107241472.000000,108097536.000000,107864064.000000,106930176.000000,108369920.000000,107630592.000000,107202560.000000,108019712.000000,107085824.000000,107902976.000000,107747328.000000,107864064.000000,107941888.000000,107046912.000000,107085824.000000,107708416.000000,107591680.000000,107591680.000000,108136448.000000,107474944.000000,146542592.000000,145725440.000000,146270208.000000,145025024.000000,146853888.000000,145491968.000000,147165184.000000,146698240.000000,147632128.000000,146075648.000000,147709952.000000,147087360.000000
12,1310720,141107200.000000,143810560.000000,142827520.000000,140001280.000000,160972800.000000,144957440.000000,155484160.000000,145039360.000000,141844480.000000,143400960.000000,150364160.000000,138936320.000000,145858560.000000,143851520.000000,142868480.000000,154419200.000000,144261120.000000,147660800.000000,148561920.000000,142540800.000000,155893760.000000,150896640.000000,149094400.000000,141967360.000000,153886720.000000,156631040.000000,154910720.000000,154501120.000000,154296320.000000,159866880.000000,156549120.000000,160153600.000000,157204480.000000,153477120.000000,155074560.000000,155033600.000000
12,1376256,121024512.000000,120809472.000000,120551424.000000,121282560.000000,121454592.000000,120379392.000000,120465408.000000,120293376.000000,120723456.000000,120981504.000000,120465408.000000,120766464.000000,120293376.000000,121067520.000000,120895488.000000,121282560.000000,121540608.000000,120938496.000000,120551424.000000,121626624.000000,121755648.000000,121024512.000000,120508416.000000,120594432.000000,164462592.000000,163043328.000000,163688448.000000,163043328.000000,162656256.000000,162785280.000000,163301376.000000,163129344.000000,163258368.000000,164118528.000000,165795840.000000,163946496.000000
12,1441792,153280512.000000,162066432.000000,160534528.000000,160399360.000000,162652160.000000,155353088.000000,157245440.000000,160759808.000000,159408128.000000,155308032.000000,156839936.000000,156028928.000000,154992640.000000,162291712.000000,159678464.000000,160804864.000000,158867456.000000,157966336.000000,160129024.000000,155758592.000000,161390592.000000,160534528.000000,157605888.000000,157650944.000000,172969984.000000,172158976.000000,171483136.000000,171753472.000000,172294144.000000,171888640.000000,171483136.000000,171347968.000000,171573248.000000,174321664.000000,171618304.000000,174817280.000000
12,1507328,133869568.000000,133822464.000000,134340608.000000,133681152.000000,133728256.000000,133445632.000000,132880384.000000,134010880.000000,133681152.000000,134811648.000000,134576128.000000,134057984.000000,133728256.000000,134105088.000000,133963776.000000,134246400.000000,134670336.000000,134481920.000000,134246400.000000,134105088.000000,134293504.000000,134623232.000000,134481920.000000,134010880.000000,180361216.000000,180219904.000000,181444608.000000,179183616.000000,179560448.000000,179654656.000000,178335744.000000,178241536.000000,179654656.000000,179984384.000000,179701760.000000,179089408.000000
12,1572864,182796288.000000,181764096.000000,174342144.000000,181764096.000000,195723264.000000,177586176.000000,189923328.000000,181862400.000000,189333504.000000,180879360.000000,171147264.000000,179011584.000000,175767552.000000,182304768.000000,175079424.000000,185597952.000000,181567488.000000,184467456.000000,181026816.000000,175374336.000000,176996352.000000,188743680.000000,189382656.000000,181862400.000000,188743680.000000,189186048.000000,188694528.000000,190758912.000000,191152128.000000,199999488.000000,187908096.000000,189284352.000000,190562304.000000,191692800.000000,188448768.000000,189923328.000000
12,1638400,147200000.000000,148224000.000000,147046400.000000,148326400.000000,146739200.000000,147200000.000000,147200000.000000,148019200.000000,147507200.000000,146432000.000000,147865600.000000,147200000.000000,146739200.000000,148275200.000000,147302400.000000,147200000.000000,146790400.000000,147609600.000000,146790400.000000,148019200.000000,147456000.000000,146329600.000000,147251200.000000,147251200.000000,196556800.000000,198451200.000000,196044800.000000,198144000.000000,197068800.000000,196710400.000000,196198400.000000,199526400.000000,196966400.000000,196505600.000000,196249600.000000,195840000.000000
12,1703936,192917504.000000,189509632.000000,187166720.000000,194408448.000000,186687488.000000,190255104.000000,184131584.000000,190042112.000000,191373312.000000,196325376.000000,191905792.000000,185675776.000000,193290240.000000,183545856.000000,191000576.000000,187965440.000000,189243392.000000,190521344.000000,190734336.000000,191586304.000000,185942016.000000,185409536.000000,192917504.000000,189829120.000000,206229504.000000,205484032.000000,208412672.000000,205590528.000000,206016512.000000,205697024.000000,205271040.000000,205750272.000000,205271040.000000,212406272.000000,205856768.000000,205590528.000000
12,1769472,160247808.000000,160303104.000000,159694848.000000,159750144.000000,160579584.000000,160303104.000000,159860736.000000,160800768.000000,160081920.000000,160192512.000000,159639552.000000,160081920.000000,159584256.000000,160856064.000000,159473664.000000,160468992.000000,160247808.000000,159584256.000000,160468992.000000,159363072.000000,160303104.000000,160026624.000000,160579584.000000,159750144.000000,213276672.000000,213055488.000000,211396608.000000,212889600.000000,213221376.000000,213055488.000000,213055488.000000,213166080.000000,213221376.000000,214824960.000000,213663744.000000,212613120.000000
12,1835008,220602368.000000,207011840.000000,220086272.000000,207069184.000000,202825728.000000,218996736.000000,202883072.000000,218652672.000000,221061120.000000,214695936.000000,222208000.000000,211599360.000000,203456512.000000,218021888.000000,225361920.000000,208158720.000000,210853888.000000,224903168.000000,219111424.000000,212688896.000000,222609408.000000,218365952.000000,213893120.000000,212115456.000000,220315648.000000,221003776.000000,220774400.000000,225763328.000000,221806592.000000,221290496.000000,222035968.000000,222896128.000000,220889088.000000,221863936.000000,222093312.000000,221806592.000000
12,1900544,173721600.000000,172474368.000000,174553088.000000,172949504.000000,175740928.000000,172118016.000000,173543424.000000,172236800.000000,172474368.000000,174315520.000000,173840384.000000,172474368.000000,173127680.000000,174315520.000000,173959168.000000,175503360.000000,174909440.000000,175800320.000000,172949504.000000,174909440.000000,173840384.000000,174850048.000000,172118016.000000,174612480.000000,229312512.000000,228599808.000000,228421632.000000,230322176.000000,232757248.000000,228421632.000000,229728256.000000,229193728.000000,228837376.000000,226996224.000000,228540416.000000,229015552.000000
12,1966080,212090880.000000,220631040.000000,221245440.000000,211046400.000000,218726400.000000,220139520.000000,216145920.000000,219770880.000000,224993280.000000,218910720.000000,228249600.000000,221491200.000000,212828160.000000,218419200.000000,212643840.000000,220016640.000000,212643840.000000,221368320.000000,212889600.000000,214609920.000000,212520960.000000,218972160.000000,215347200.000000,221122560.000000,237834240.000000,239861760.000000,237404160.000000,238755840.000000,238387200.000000,248279040.000000,238510080.000000,238080000.000000,250675200.000000,239185920.000000,249815040.000000,238448640.000000
12,2031616,185892864.000000,187797504.000000,186972160.000000,187226112.000000,187416576.000000,187670528.000000,187035648.000000,186273792.000000,187162624.000000,187860992.000000,186464256.000000,187162624.000000,185384960.000000,185829376.000000,188051456.000000,185702400.000000,186591232.000000,188813312.000000,187670528.000000,187543552.000000,187987968.000000,187226112.000000,187924480.000000,186210304.000000,246142976.000000,244936704.000000,246333440.000000,245889024.000000,245508096.000000,245381120.000000,246269952.000000,246777856.000000,249952256.000000,245635072.000000,245952512.000000,245000192.000000
